Database Fundamentals,Computer Architecture,Distributed Computing Systems,Cyber Security,Networking,Software Development,Programming Skills,Project Management,Computer Forensics Fundamentals,Technical Communication,AI ML,Software Engineering,Business Analysis,Communication skills,Data Science,Troubleshooting skills,Graphics Designing,Openness,Conscientousness,Extraversion,Agreeableness,Emotional_Range,Conversation,Openness to Change,Hedonism,Self-enhancement,Self-transcendence,Role
6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.714603305,0.480564217,0.470876568,0.039610646,0.742567413,0.086926736,0.339776151,0.091158037,0.230518077,0.208745599,Database Administrator
6,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.617217845,0.452902935,0.377581437,0.090147592,0.672545513,0.071425106,0.353677599,0.104495257,0.247431686,0.196423545,Database Administrator
6,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.814072172,0.461667768,0.347738516,0.138574524,0.630705007,0.095260723,0.37512498,0.135462046,0.287253446,0.26802442,Database Administrator
6,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.607494963,0.521783185,0.403756266,0.114924704,0.695279717,0.122655795,0.338898893,0.161705111,0.306562151,0.258119442,Database Administrator
6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.781292724,0.319538906,0.240337062,0.050987739,0.619389506,0.065563884,0.31189647,0.147700232,0.302977888,0.207287203,Database Administrator
6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.700737597,0.319924947,0.246463415,0.041291977,0.624139191,0.046333164,0.336220882,0.194156259,0.312115957,0.21969007,Database Administrator
3,3,3,3,3,3,6,3,3,1,3,3,3,3,3,3,3,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3,3,3,3,3,3,6,3,3,0,3,3,3,3,3,3,3,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4,4,4,4,4,4,4,4,2,4,4,4,4,6,4,4,4,0.72262714,0.574886896,0.578253091,0.161552883,0.63695904,0.098413418,0.444517482,0.128226905,0.265907219,0.274723483,Customer Service Executive
5,5,5,5,5,5,5,5,4,5,5,5,5,6,5,5,5,0.70718083,0.548035098,0.597350148,0.177791453,0.746651917,0.104189154,0.456120072,0.139735112,0.364234565,0.260546148,Customer Service Executive
5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,0.563645669,0.517680116,0.622166172,0.367558147,0.707612227,0.211482751,0.353710752,0.234374188,0.324587762,0.264611403,Customer Service Executive
5,5,5,5,5,5,5,5,1,5,5,5,5,6,5,5,5,0.72262714,0.574886896,0.578253091,0.161552883,0.63695904,0.098413418,0.444517482,0.128226905,0.265907219,0.274723483,Customer Service Executive
2,2,2,2,2,2,2,2,2,2,2,2,2,0,6,2,2,0.766085749,0.337844088,0.352194334,0.092893063,0.545446946,0.076462238,0.382970671,0.189110578,0.377615778,0.217996519,AI ML Specialist
2,2,2,2,2,2,2,2,2,2,2,2,2,3,6,2,2,0.769105854,0.367986975,0.410117945,0.068776627,0.649124032,0.045418177,0.364199467,0.110346747,0.270342456,0.182944237,AI ML Specialist
2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,0.709348856,0.487472176,0.483535146,0.260396647,0.464201827,0.129722122,0.412821822,0.116729728,0.379300966,0.234770651,AI ML Specialist
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,0.719633838,0.459396379,0.370479553,0.164130325,0.652039238,0.078391391,0.270377694,0.148687213,0.232235988,0.201111766,Helpdesk Engineer
5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,0.770388763,0.504261009,0.379677192,0.104616546,0.704615441,0.087450449,0.386452586,0.111704436,0.239419987,0.259726404,Helpdesk Engineer
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,0.695148989,0.656392442,0.547157336,0.265910673,0.76887965,0.126114441,0.403806835,0.116681109,0.272657386,0.231962264,Helpdesk Engineer
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,0.755664257,0.555468589,0.485459396,0.159113509,0.840721306,0.080030348,0.325823195,0.127366847,0.246866955,0.277684103,Graphics Designer
4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,6,0.712385101,0.572244469,0.464080196,0.286505437,0.646072104,0.204770403,0.395753865,0.186429707,0.277723706,0.381149427,Graphics Designer
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,6,0.868256866,0.10856056,0.150246069,0.091591126,0.414743957,0.046008127,0.475964035,0.247091539,0.378122168,0.302361674,Graphics Designe
